id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,source
12863,2.0,No,7.0,3.0,No,14.0,,Extrovert,train
12864,6.0,Yes,2.0,2.0,Yes,2.0,2.0,Introvert,train
12865,2.0,No,,5.0,No,12.0,8.0,Extrovert,train
12866,,No,9.0,4.0,No,6.0,5.0,Extrovert,train
12867,0.0,No,7.0,6.0,No,7.0,5.0,Extrovert,train
12868,0.0,No,3.0,7.0,No,4.0,7.0,Extrovert,train
12869,0.0,No,5.0,6.0,No,5.0,7.0,Introvert,train
12870,2.0,No,5.0,7.0,No,7.0,9.0,Extrovert,train
12871,3.0,No,8.0,6.0,No,14.0,5.0,Extrovert,train
12872,0.0,No,5.0,7.0,No,14.0,10.0,Extrovert,train
12873,0.0,No,9.0,3.0,No,9.0,9.0,Extrovert,train
12874,7.0,Yes,,0.0,Yes,4.0,0.0,Introvert,train
12875,0.0,No,3.0,4.0,No,4.0,5.0,Extrovert,train
12876,2.0,No,6.0,6.0,No,13.0,7.0,Extrovert,train
12877,1.0,No,8.0,2.0,No,15.0,,Extrovert,train
12878,6.0,Yes,0.0,2.0,Yes,4.0,,Introvert,train
12879,1.0,No,,4.0,No,6.0,4.0,Extrovert,train
12880,9.0,Yes,0.0,2.0,Yes,2.0,2.0,Extrovert,train
12881,11.0,,3.0,2.0,Yes,2.0,1.0,Introvert,train
12882,5.0,Yes,2.0,1.0,Yes,1.0,3.0,Introvert,train
12883,,No,8.0,5.0,No,13.0,8.0,Extrovert,train
12884,0.0,No,8.0,7.0,No,12.0,6.0,Extrovert,train
12885,0.0,No,7.0,3.0,No,11.0,7.0,Extrovert,train
12886,6.0,Yes,0.0,2.0,,1.0,2.0,Introvert,train
12887,1.0,No,6.0,3.0,No,15.0,3.0,Extrovert,train
12888,5.0,Yes,,2.0,Yes,4.0,2.0,Introvert,train
12889,5.0,,1.0,2.0,Yes,3.0,0.0,Introvert,train
12890,1.0,No,9.0,4.0,No,9.0,,Extrovert,train
12891,,No,9.0,4.0,No,12.0,6.0,Extrovert,train
12892,2.0,No,7.0,4.0,No,14.0,7.0,Extrovert,train
12893,1.0,No,,6.0,No,12.0,4.0,Extrovert,train
12894,0.0,,7.0,5.0,No,14.0,4.0,Extrovert,train
12895,6.0,Yes,,2.0,Yes,3.0,0.0,Introvert,train
12896,1.0,No,6.0,5.0,No,9.0,8.0,Extrovert,train
12897,0.0,No,5.0,3.0,No,14.0,,Extrovert,train
12898,2.0,No,,7.0,No,11.0,10.0,Introvert,train
12899,1.0,No,8.0,7.0,No,14.0,,Extrovert,train
12900,1.0,No,9.0,4.0,No,10.0,10.0,Extrovert,train
12901,0.0,No,4.0,5.0,No,4.0,9.0,Introvert,train
12902,4.0,No,8.0,7.0,No,9.0,10.0,Extrovert,train
12903,0.0,,7.0,7.0,No,13.0,5.0,Extrovert,train
12904,11.0,Yes,1.0,0.0,Yes,,1.0,Introvert,train
12905,0.0,No,6.0,5.0,No,5.0,3.0,Extrovert,train
12906,0.0,No,7.0,6.0,No,13.0,8.0,Extrovert,train
12907,10.0,Yes,0.0,1.0,Yes,1.0,0.0,Extrovert,train
12908,5.0,Yes,,0.0,Yes,,2.0,Introvert,train
12909,0.0,No,5.0,7.0,No,8.0,9.0,Extrovert,train
12910,2.0,No,9.0,6.0,No,8.0,9.0,Extrovert,train
12911,2.0,No,,6.0,No,9.0,8.0,Extrovert,train
12912,4.0,No,9.0,5.0,No,12.0,8.0,Introvert,train
12913,7.0,Yes,0.0,3.0,Yes,,2.0,Introvert,train
12914,3.0,No,9.0,6.0,No,6.0,7.0,Extrovert,train
12915,3.0,,9.0,6.0,No,10.0,8.0,Extrovert,train
12916,3.0,,9.0,3.0,No,14.0,6.0,Extrovert,train
12917,9.0,Yes,3.0,2.0,,5.0,2.0,Introvert,train
12918,1.0,No,4.0,,No,13.0,9.0,Extrovert,train
12919,,Yes,2.0,1.0,Yes,4.0,2.0,Introvert,train
12920,3.0,No,10.0,4.0,No,11.0,,Extrovert,train
12921,0.0,No,8.0,,No,14.0,3.0,Extrovert,train
12922,2.0,No,6.0,5.0,No,6.0,10.0,Extrovert,train
12923,,No,7.0,4.0,No,15.0,5.0,Extrovert,train
12924,1.0,No,7.0,4.0,No,4.0,4.0,Extrovert,train
12925,,No,7.0,7.0,No,13.0,6.0,Extrovert,train
12926,2.0,No,3.0,5.0,No,7.0,2.0,Extrovert,train
12927,6.0,Yes,1.0,2.0,Yes,2.0,,Introvert,train
12928,0.0,,4.0,3.0,No,,7.0,Extrovert,train
12929,8.0,Yes,2.0,3.0,,0.0,0.0,Introvert,train
12930,2.0,No,9.0,4.0,No,,9.0,Extrovert,train
12931,10.0,Yes,0.0,,Yes,4.0,0.0,Introvert,train
12932,2.0,No,6.0,3.0,No,,3.0,Extrovert,train
12933,2.0,No,6.0,6.0,No,9.0,9.0,Extrovert,train
12934,5.0,Yes,1.0,0.0,Yes,,2.0,Introvert,train
12935,0.0,No,,3.0,No,6.0,8.0,Extrovert,train
12936,1.0,No,8.0,4.0,No,,3.0,Extrovert,train
12937,6.0,,3.0,0.0,Yes,0.0,2.0,Introvert,train
12938,3.0,No,9.0,4.0,No,12.0,5.0,Extrovert,train
12939,0.0,No,9.0,,No,9.0,5.0,Extrovert,train
12940,1.0,No,6.0,5.0,No,11.0,8.0,Extrovert,train
12941,1.0,No,9.0,5.0,No,,4.0,Extrovert,train
12942,0.0,No,9.0,7.0,No,8.0,4.0,Introvert,train
12943,10.0,Yes,1.0,1.0,,3.0,0.0,Introvert,train
12944,1.0,No,8.0,,No,,9.0,Extrovert,train
12945,2.0,No,5.0,7.0,No,6.0,8.0,Extrovert,train
12946,9.0,Yes,3.0,3.0,Yes,2.0,1.0,Introvert,train
12947,0.0,No,4.0,3.0,No,11.0,8.0,Extrovert,train
12948,1.0,No,5.0,5.0,No,7.0,4.0,Extrovert,train
12949,2.0,No,6.0,7.0,No,15.0,8.0,Extrovert,train
12950,2.0,No,9.0,7.0,No,6.0,9.0,Extrovert,train
12951,4.0,No,5.0,6.0,No,11.0,9.0,Extrovert,train
12952,1.0,No,4.0,5.0,Yes,15.0,5.0,Extrovert,train
12953,2.0,No,9.0,3.0,No,9.0,9.0,Extrovert,train
12954,2.0,No,6.0,7.0,No,13.0,10.0,Extrovert,train
12955,1.0,,6.0,3.0,No,15.0,5.0,Extrovert,train
12956,6.0,Yes,0.0,2.0,Yes,6.0,2.0,Introvert,train
12957,2.0,No,7.0,3.0,No,12.0,9.0,Extrovert,train
12958,1.0,,9.0,5.0,No,7.0,8.0,Extrovert,train
12959,1.0,No,9.0,3.0,No,12.0,,Extrovert,train
12960,1.0,No,10.0,6.0,No,4.0,7.0,Extrovert,train
12961,0.0,No,,5.0,No,6.0,3.0,Extrovert,train
12962,3.0,No,8.0,,No,12.0,6.0,Extrovert,train
12963,0.0,No,8.0,3.0,No,6.0,7.0,Extrovert,train
12964,7.0,Yes,0.0,1.0,Yes,2.0,,Introvert,train
12965,0.0,No,5.0,,No,6.0,4.0,Extrovert,train
12966,,No,5.0,4.0,No,,9.0,Extrovert,train
12967,0.0,No,3.0,4.0,No,,3.0,Extrovert,train
12968,0.0,No,7.0,6.0,No,8.0,6.0,Extrovert,train
12969,5.0,Yes,1.0,2.0,Yes,1.0,2.0,Introvert,train
12970,3.0,No,5.0,4.0,No,14.0,,Extrovert,train
12971,0.0,No,9.0,4.0,No,7.0,8.0,Extrovert,train
12972,0.0,No,,3.0,No,7.0,8.0,Extrovert,train
12973,2.0,No,3.0,6.0,No,6.0,3.0,Extrovert,train
12974,2.0,No,6.0,4.0,No,7.0,9.0,Extrovert,train
12975,3.0,No,7.0,7.0,No,6.0,6.0,Extrovert,train
12976,3.0,No,3.0,6.0,No,14.0,6.0,Extrovert,train
12977,2.0,No,5.0,5.0,No,12.0,5.0,Extrovert,train
12978,3.0,No,5.0,5.0,No,6.0,3.0,Extrovert,train
12979,0.0,No,,4.0,No,9.0,8.0,Extrovert,train
12980,2.0,No,5.0,5.0,No,,7.0,Extrovert,train
12981,0.0,,,7.0,No,11.0,8.0,Extrovert,train
12982,11.0,,0.0,2.0,Yes,,1.0,Introvert,train
12983,,No,6.0,6.0,No,7.0,6.0,Introvert,train
12984,1.0,No,9.0,3.0,No,10.0,5.0,Extrovert,train
12985,1.0,No,4.0,,No,8.0,7.0,Extrovert,train
12986,0.0,No,4.0,3.0,No,13.0,7.0,Extrovert,train
12987,4.0,,2.0,2.0,Yes,2.0,0.0,Introvert,train
12988,3.0,No,6.0,6.0,No,9.0,7.0,Extrovert,train
12989,6.0,Yes,3.0,,Yes,,0.0,Introvert,train
12990,1.0,No,7.0,5.0,No,7.0,5.0,Extrovert,train
12991,0.0,No,9.0,,No,13.0,4.0,Extrovert,train
12992,0.0,No,8.0,,No,7.0,6.0,Extrovert,train
12993,5.0,,0.0,2.0,Yes,3.0,2.0,Introvert,train
12994,2.0,No,8.0,,No,10.0,7.0,Extrovert,train
12995,2.0,No,5.0,6.0,No,15.0,5.0,Extrovert,train
12996,3.0,No,8.0,6.0,No,15.0,6.0,Extrovert,train
12997,1.0,No,7.0,,No,15.0,3.0,Extrovert,train
12998,4.0,Yes,2.0,0.0,,5.0,0.0,Introvert,train
12999,2.0,No,6.0,3.0,No,9.0,4.0,Extrovert,train
13000,2.0,No,6.0,3.0,No,10.0,7.0,Extrovert,train
13001,1.0,No,4.0,4.0,No,5.0,4.0,Extrovert,train
13002,0.0,No,5.0,4.0,No,15.0,8.0,Extrovert,train
13003,2.0,No,10.0,6.0,No,7.0,9.0,Extrovert,train
13004,1.0,No,8.0,5.0,No,8.0,,Extrovert,train
13005,1.0,,7.0,4.0,No,13.0,4.0,Extrovert,train
13006,3.0,No,4.0,5.0,No,7.0,3.0,Extrovert,train
13007,3.0,No,4.0,,No,8.0,6.0,Extrovert,train
13008,1.0,No,5.0,3.0,No,10.0,3.0,Extrovert,train
13009,0.0,No,,5.0,No,7.0,3.0,Extrovert,train
13010,5.0,Yes,3.0,0.0,Yes,0.0,,Introvert,train
13011,0.0,No,7.0,5.0,No,7.0,4.0,Extrovert,train
13012,3.0,No,6.0,7.0,No,15.0,6.0,Extrovert,train
13013,4.0,No,9.0,7.0,No,11.0,7.0,Extrovert,train
13014,2.0,No,6.0,4.0,No,,4.0,Extrovert,train
13015,0.0,No,8.0,3.0,No,8.0,9.0,Extrovert,train
13016,10.0,Yes,,1.0,Yes,1.0,1.0,Introvert,train
13017,1.0,No,,3.0,No,10.0,4.0,Extrovert,train
13018,0.0,No,5.0,7.0,No,13.0,8.0,Extrovert,train
13019,3.0,No,6.0,4.0,No,15.0,8.0,Extrovert,train
13020,3.0,No,7.0,6.0,No,6.0,10.0,Extrovert,train
13021,1.0,No,9.0,6.0,No,6.0,3.0,Extrovert,train
13022,2.0,No,10.0,6.0,No,15.0,5.0,Extrovert,train
13023,0.0,No,5.0,3.0,No,12.0,7.0,Extrovert,train
13024,8.0,Yes,1.0,0.0,Yes,,2.0,Introvert,train
13025,3.0,No,7.0,7.0,No,9.0,5.0,Extrovert,train
13026,4.0,Yes,1.0,,Yes,3.0,0.0,Introvert,train
13027,1.0,No,8.0,7.0,No,12.0,,Extrovert,train
13028,4.0,Yes,2.0,3.0,Yes,2.0,2.0,Introvert,train
13029,2.0,No,5.0,4.0,No,15.0,3.0,Extrovert,train
13030,1.0,No,6.0,4.0,No,4.0,5.0,Extrovert,train
13031,2.0,No,6.0,5.0,No,8.0,6.0,Extrovert,train
13032,3.0,No,9.0,6.0,No,6.0,4.0,Extrovert,train
13033,9.0,Yes,2.0,2.0,Yes,4.0,3.0,Extrovert,train
13034,3.0,No,5.0,6.0,No,6.0,4.0,Extrovert,train
13035,3.0,,,4.0,No,13.0,9.0,Extrovert,train
13036,1.0,No,10.0,3.0,No,7.0,3.0,Extrovert,train
13037,4.0,Yes,3.0,0.0,,1.0,1.0,Extrovert,train
13038,1.0,No,3.0,4.0,No,4.0,5.0,Extrovert,train
13039,3.0,No,6.0,3.0,No,5.0,9.0,Extrovert,train
13040,0.0,No,9.0,3.0,No,11.0,10.0,Extrovert,train
13041,2.0,No,5.0,6.0,No,15.0,4.0,Introvert,train
13042,1.0,No,9.0,3.0,No,,3.0,Extrovert,train
13043,1.0,No,6.0,5.0,No,9.0,,Extrovert,train
13044,,No,4.0,6.0,No,15.0,7.0,Extrovert,train
13045,3.0,No,4.0,5.0,No,12.0,10.0,Extrovert,train
13046,0.0,No,9.0,4.0,No,10.0,,Extrovert,train
13047,3.0,No,7.0,6.0,,14.0,8.0,Extrovert,train
13048,3.0,No,5.0,3.0,No,8.0,5.0,Extrovert,train
13049,7.0,Yes,3.0,2.0,Yes,5.0,,Introvert,train
13050,1.0,No,5.0,5.0,No,14.0,3.0,Extrovert,train
13051,0.0,,5.0,6.0,No,12.0,5.0,Extrovert,train
13052,5.0,Yes,1.0,2.0,Yes,5.0,2.0,Introvert,train
13053,3.0,Yes,2.0,1.0,Yes,5.0,1.0,Introvert,train
13054,5.0,Yes,1.0,2.0,Yes,,0.0,Introvert,train
13055,3.0,No,6.0,6.0,No,6.0,10.0,Extrovert,train
13056,1.0,No,3.0,4.0,No,6.0,3.0,Extrovert,train
13057,1.0,No,5.0,5.0,No,7.0,3.0,Extrovert,train
13058,0.0,No,6.0,7.0,,10.0,6.0,Extrovert,train
13059,2.0,No,,5.0,No,8.0,6.0,Extrovert,train
13060,6.0,Yes,4.0,,Yes,5.0,2.0,Introvert,train
13061,2.0,No,8.0,3.0,No,9.0,3.0,Extrovert,train
13062,0.0,No,8.0,3.0,No,11.0,5.0,Extrovert,train
13063,5.0,Yes,,0.0,Yes,1.0,2.0,Introvert,train
13064,1.0,No,9.0,4.0,No,4.0,6.0,Extrovert,train
13065,0.0,No,4.0,,No,14.0,3.0,Extrovert,train
13066,4.0,No,7.0,6.0,No,12.0,7.0,Extrovert,train
13067,4.0,Yes,1.0,3.0,Yes,5.0,2.0,Introvert,train
13068,3.0,No,4.0,7.0,No,15.0,7.0,Extrovert,train
13069,10.0,Yes,0.0,1.0,Yes,1.0,3.0,Introvert,train
13070,,No,6.0,7.0,No,14.0,5.0,Extrovert,train
13071,0.0,No,,5.0,No,6.0,5.0,Extrovert,train
13072,1.0,No,4.0,6.0,No,10.0,8.0,Extrovert,train
13073,2.0,No,5.0,5.0,No,6.0,9.0,Extrovert,train
13074,0.0,No,7.0,6.0,No,10.0,3.0,Extrovert,train
13075,0.0,No,7.0,6.0,No,8.0,8.0,Extrovert,train
13076,7.0,Yes,3.0,0.0,Yes,0.0,1.0,Introvert,train
13077,11.0,Yes,0.0,2.0,Yes,5.0,0.0,Introvert,train
13078,1.0,,7.0,7.0,No,5.0,8.0,Extrovert,train
13079,4.0,No,7.0,5.0,No,15.0,3.0,Extrovert,train
13080,2.0,No,6.0,6.0,No,5.0,10.0,Extrovert,train
13081,0.0,No,8.0,7.0,No,12.0,4.0,Extrovert,train
13082,3.0,No,10.0,4.0,No,11.0,4.0,Extrovert,train
13083,4.0,No,4.0,7.0,No,7.0,4.0,Extrovert,train
13084,7.0,Yes,3.0,2.0,Yes,3.0,0.0,Introvert,train
13085,5.0,Yes,,0.0,Yes,5.0,2.0,Introvert,train
13086,2.0,No,7.0,7.0,,13.0,10.0,Extrovert,train
13087,8.0,Yes,3.0,1.0,Yes,2.0,,Introvert,train
13088,2.0,No,9.0,6.0,No,7.0,4.0,Extrovert,train
13089,2.0,No,6.0,3.0,No,12.0,7.0,Extrovert,train
13090,3.0,No,8.0,3.0,No,12.0,,Extrovert,train
13091,9.0,Yes,3.0,0.0,,1.0,1.0,Introvert,train
13092,0.0,No,9.0,7.0,No,6.0,5.0,Extrovert,train
13093,3.0,No,6.0,6.0,No,11.0,8.0,Extrovert,train
13094,1.0,No,7.0,5.0,No,11.0,5.0,Extrovert,train
13095,2.0,Yes,2.0,1.0,Yes,4.0,1.0,Introvert,train
13096,2.0,No,5.0,4.0,No,,9.0,Extrovert,train
13097,1.0,No,8.0,4.0,No,6.0,6.0,Extrovert,train
13098,0.0,No,3.0,6.0,No,3.0,5.0,Extrovert,train
13099,1.0,No,8.0,5.0,No,11.0,7.0,Extrovert,train
13100,1.0,No,7.0,5.0,No,13.0,,Extrovert,train
13101,0.0,,6.0,5.0,No,7.0,4.0,Extrovert,train
13102,10.0,Yes,3.0,3.0,Yes,3.0,2.0,Introvert,train
13103,0.0,,9.0,5.0,No,5.0,4.0,Extrovert,train
13104,1.0,No,7.0,7.0,No,9.0,8.0,Extrovert,train
13105,3.0,No,8.0,3.0,No,9.0,3.0,Extrovert,train
13106,0.0,No,8.0,4.0,No,7.0,7.0,Extrovert,train
13107,1.0,No,5.0,4.0,No,5.0,8.0,Extrovert,train
13108,8.0,Yes,2.0,2.0,Yes,6.0,0.0,Introvert,train
13109,2.0,No,6.0,7.0,No,11.0,6.0,Extrovert,train
13110,2.0,No,4.0,6.0,No,4.0,8.0,Extrovert,train
13111,1.0,No,,5.0,No,14.0,4.0,Extrovert,train
13112,1.0,No,7.0,7.0,No,10.0,4.0,Extrovert,train
13113,9.0,Yes,1.0,3.0,Yes,4.0,0.0,Introvert,train
13114,6.0,Yes,0.0,,Yes,3.0,0.0,Introvert,train
13115,6.0,Yes,3.0,1.0,Yes,4.0,,Introvert,train
13116,1.0,No,4.0,4.0,No,9.0,7.0,Extrovert,train
13117,,No,6.0,,No,8.0,5.0,Extrovert,train
13118,11.0,,,2.0,Yes,2.0,0.0,Introvert,train
13119,8.0,Yes,2.0,,Yes,4.0,2.0,Introvert,train
13120,8.0,Yes,1.0,1.0,Yes,,,Introvert,train
13121,3.0,No,5.0,5.0,No,5.0,9.0,Extrovert,train
13122,0.0,No,4.0,4.0,No,13.0,4.0,Extrovert,train
13123,2.0,No,10.0,4.0,No,11.0,4.0,Extrovert,train
13124,2.0,No,7.0,3.0,No,,8.0,Extrovert,train
13125,11.0,,2.0,0.0,Yes,1.0,0.0,Introvert,train
13126,2.0,No,6.0,7.0,No,14.0,3.0,Introvert,train
13127,5.0,Yes,2.0,2.0,Yes,3.0,,Introvert,train
13128,6.0,,1.0,0.0,Yes,3.0,0.0,Introvert,train
13129,0.0,,5.0,4.0,No,7.0,10.0,Extrovert,train
13130,3.0,No,10.0,7.0,No,7.0,4.0,Extrovert,train
13131,1.0,No,3.0,5.0,No,,6.0,Extrovert,train
13132,4.0,,3.0,0.0,Yes,4.0,2.0,Introvert,train
13133,,No,4.0,6.0,No,9.0,,Extrovert,train
13134,1.0,No,4.0,4.0,No,8.0,4.0,Extrovert,train
13135,0.0,No,4.0,6.0,No,4.0,10.0,Extrovert,train
13136,7.0,Yes,2.0,1.0,Yes,3.0,1.0,Introvert,train
13137,3.0,No,9.0,4.0,No,14.0,10.0,Extrovert,train
13138,1.0,No,6.0,3.0,No,4.0,9.0,Extrovert,train
13139,3.0,,8.0,3.0,No,5.0,6.0,Extrovert,train
13140,9.0,Yes,3.0,0.0,Yes,,1.0,Extrovert,train
13141,3.0,No,3.0,5.0,No,5.0,3.0,Extrovert,train
13142,2.0,No,6.0,4.0,No,14.0,6.0,Extrovert,train
13143,0.0,No,3.0,6.0,No,12.0,3.0,Extrovert,train
13144,7.0,Yes,,1.0,Yes,5.0,0.0,Introvert,train
13145,10.0,Yes,1.0,0.0,Yes,3.0,3.0,Introvert,train
13146,0.0,No,7.0,7.0,No,6.0,6.0,Extrovert,train
13147,2.0,No,5.0,6.0,No,12.0,9.0,Extrovert,train
13148,0.0,No,5.0,7.0,No,9.0,7.0,Extrovert,train
13149,2.0,No,9.0,7.0,No,13.0,5.0,Extrovert,train
13150,6.0,No,8.0,6.0,No,,7.0,Extrovert,train
13151,1.0,No,6.0,,No,15.0,5.0,Extrovert,train
13152,6.0,Yes,3.0,0.0,Yes,3.0,,Introvert,train
13153,9.0,Yes,2.0,2.0,Yes,5.0,0.0,Introvert,train
13154,11.0,Yes,3.0,1.0,Yes,2.0,2.0,Introvert,train
13155,5.0,No,7.0,5.0,No,8.0,6.0,Extrovert,train
13156,0.0,No,,6.0,No,9.0,8.0,Extrovert,train
13157,3.0,No,5.0,7.0,No,9.0,6.0,Extrovert,train
13158,4.0,No,5.0,7.0,No,13.0,7.0,Introvert,train
13159,3.0,No,6.0,5.0,No,,7.0,Extrovert,train
13160,10.0,Yes,3.0,2.0,Yes,0.0,0.0,Introvert,train
13161,2.0,No,9.0,5.0,No,5.0,9.0,Extrovert,train
13162,3.0,No,8.0,3.0,No,15.0,4.0,Extrovert,train
13163,1.0,No,,3.0,No,14.0,4.0,Extrovert,train
13164,0.0,No,5.0,6.0,No,8.0,4.0,Extrovert,train
13165,7.0,Yes,,1.0,Yes,1.0,0.0,Introvert,train
13166,2.0,,9.0,5.0,No,6.0,7.0,Extrovert,train
13167,5.0,Yes,1.0,3.0,Yes,3.0,0.0,Introvert,train
13168,1.0,No,8.0,5.0,,10.0,4.0,Extrovert,train
13169,2.0,No,8.0,3.0,No,10.0,8.0,Extrovert,train
13170,3.0,No,4.0,3.0,No,13.0,5.0,Extrovert,train
13171,3.0,No,6.0,5.0,No,10.0,8.0,Extrovert,train
13172,,No,10.0,6.0,No,15.0,8.0,Introvert,train
13173,2.0,No,6.0,5.0,No,15.0,4.0,Introvert,train
13174,1.0,No,6.0,4.0,No,6.0,8.0,Extrovert,train
13175,0.0,No,7.0,6.0,No,,7.0,Extrovert,train
13176,1.0,No,3.0,6.0,No,5.0,6.0,Extrovert,train
13177,1.0,No,5.0,6.0,,10.0,3.0,Extrovert,train
13178,4.0,Yes,3.0,1.0,Yes,,,Introvert,train
13179,0.0,No,9.0,5.0,No,14.0,10.0,Extrovert,train
13180,5.0,,0.0,,Yes,4.0,1.0,Introvert,train
13181,0.0,No,10.0,4.0,No,11.0,5.0,Extrovert,train
13182,10.0,Yes,0.0,0.0,Yes,0.0,0.0,Introvert,train
13183,2.0,,8.0,6.0,No,12.0,3.0,Extrovert,train
13184,1.0,No,8.0,3.0,No,15.0,3.0,Extrovert,train
13185,11.0,Yes,3.0,,Yes,3.0,,Introvert,train
13186,8.0,,3.0,1.0,Yes,2.0,0.0,Introvert,train
13187,1.0,No,,3.0,No,15.0,5.0,Extrovert,train
13188,0.0,No,7.0,,No,14.0,5.0,Extrovert,train
13189,1.0,No,8.0,6.0,No,4.0,4.0,Extrovert,train
13190,2.0,,5.0,4.0,No,10.0,8.0,Extrovert,train
13191,0.0,No,7.0,4.0,No,13.0,9.0,Extrovert,train
13192,8.0,Yes,3.0,3.0,Yes,2.0,2.0,Introvert,train
13193,6.0,Yes,2.0,0.0,Yes,2.0,,Introvert,train
13194,0.0,,9.0,5.0,No,14.0,9.0,Extrovert,train
13195,0.0,No,6.0,3.0,No,4.0,,Extrovert,train
13196,,No,7.0,6.0,No,9.0,9.0,Extrovert,train
13197,5.0,Yes,0.0,0.0,Yes,,,Introvert,train
13198,0.0,No,7.0,6.0,No,14.0,5.0,Extrovert,train
13199,9.0,Yes,0.0,0.0,Yes,5.0,1.0,Introvert,train
13200,0.0,No,5.0,5.0,No,8.0,9.0,Extrovert,train
13201,3.0,,4.0,6.0,No,8.0,3.0,Extrovert,train
13202,3.0,No,7.0,5.0,No,6.0,7.0,Extrovert,train
13203,2.0,No,9.0,5.0,No,12.0,6.0,Extrovert,train
13204,2.0,No,6.0,6.0,No,11.0,8.0,Extrovert,train
13205,3.0,No,6.0,5.0,No,13.0,7.0,Extrovert,train
13206,2.0,No,4.0,7.0,No,11.0,6.0,Extrovert,train
13207,8.0,Yes,2.0,2.0,,4.0,2.0,Introvert,train
13208,3.0,No,8.0,6.0,No,15.0,8.0,Extrovert,train
13209,,No,9.0,7.0,No,8.0,5.0,Extrovert,train
13210,2.0,No,,6.0,No,7.0,9.0,Extrovert,train
13211,0.0,No,4.0,5.0,,15.0,7.0,Extrovert,train
13212,0.0,No,8.0,,No,14.0,8.0,Extrovert,train
13213,2.0,No,10.0,7.0,No,10.0,8.0,Extrovert,train
13214,0.0,No,3.0,4.0,No,8.0,8.0,Extrovert,train
13215,2.0,No,8.0,4.0,No,8.0,8.0,Extrovert,train
13216,2.0,No,6.0,6.0,No,10.0,7.0,Extrovert,train
13217,10.0,Yes,1.0,0.0,,3.0,2.0,Introvert,train
13218,1.0,No,6.0,5.0,,6.0,5.0,Extrovert,train
13219,2.0,No,9.0,3.0,No,6.0,4.0,Extrovert,train
13220,3.0,No,9.0,7.0,No,11.0,9.0,Extrovert,train
13221,0.0,No,6.0,7.0,No,9.0,6.0,Extrovert,train
13222,2.0,No,4.0,4.0,No,14.0,10.0,Extrovert,train
13223,0.0,No,,4.0,No,5.0,5.0,Extrovert,train
13224,5.0,,1.0,1.0,Yes,5.0,1.0,Introvert,train
13225,11.0,Yes,0.0,0.0,Yes,0.0,2.0,Extrovert,train
13226,1.0,No,4.0,6.0,No,13.0,9.0,Extrovert,train
13227,3.0,,6.0,5.0,No,15.0,7.0,Extrovert,train
13228,0.0,No,4.0,4.0,No,,8.0,Extrovert,train
13229,0.0,No,5.0,7.0,No,10.0,5.0,Extrovert,train
13230,0.0,No,8.0,7.0,No,9.0,9.0,Extrovert,train
13231,4.0,No,4.0,4.0,No,11.0,10.0,Extrovert,train
13232,6.0,Yes,3.0,0.0,,5.0,0.0,Introvert,train
13233,9.0,Yes,,2.0,Yes,4.0,2.0,Introvert,train
13234,0.0,No,8.0,5.0,No,6.0,3.0,Extrovert,train
13235,0.0,No,9.0,3.0,No,13.0,3.0,Extrovert,train
13236,3.0,No,8.0,6.0,No,14.0,9.0,Extrovert,train
13237,2.0,No,,3.0,No,9.0,7.0,Extrovert,train
13238,3.0,No,4.0,5.0,,6.0,8.0,Extrovert,train
13239,10.0,Yes,3.0,2.0,,4.0,0.0,Introvert,train
13240,9.0,Yes,1.0,,Yes,3.0,0.0,Introvert,train
13241,8.0,Yes,3.0,,Yes,1.0,2.0,Introvert,train
13242,3.0,No,9.0,5.0,No,5.0,5.0,Extrovert,train
13243,1.0,No,9.0,5.0,No,14.0,10.0,Extrovert,train
13244,0.0,No,4.0,3.0,No,8.0,7.0,Extrovert,train
13245,5.0,Yes,1.0,,Yes,4.0,0.0,Introvert,train
13246,4.0,Yes,2.0,,Yes,5.0,0.0,Introvert,train
13247,3.0,No,7.0,3.0,No,15.0,5.0,Extrovert,train
13248,7.0,Yes,,2.0,,5.0,,Introvert,train
13249,9.0,Yes,3.0,2.0,Yes,3.0,0.0,Introvert,train
13250,2.0,No,4.0,4.0,No,14.0,4.0,Extrovert,train
13251,3.0,No,4.0,7.0,No,9.0,10.0,Extrovert,train
13252,1.0,No,4.0,4.0,No,,7.0,Extrovert,train
13253,8.0,Yes,1.0,1.0,,4.0,0.0,Introvert,train
13254,3.0,No,7.0,,No,12.0,10.0,Extrovert,train
13255,1.0,No,7.0,7.0,No,8.0,9.0,Extrovert,train
13256,2.0,No,8.0,5.0,No,9.0,8.0,Extrovert,train
13257,5.0,Yes,3.0,,Yes,4.0,0.0,Introvert,train
13258,10.0,Yes,2.0,1.0,,5.0,0.0,Introvert,train
13259,5.0,,1.0,2.0,Yes,2.0,1.0,Introvert,train
13260,3.0,No,8.0,6.0,,4.0,7.0,Extrovert,train
13261,5.0,Yes,1.0,,Yes,4.0,2.0,Introvert,train
13262,11.0,Yes,1.0,,Yes,3.0,1.0,Introvert,train
13263,1.0,No,7.0,3.0,No,5.0,5.0,Extrovert,train
13264,3.0,No,3.0,4.0,No,9.0,9.0,Extrovert,train
13265,,Yes,,0.0,Yes,1.0,1.0,Introvert,train
13266,3.0,No,9.0,6.0,No,12.0,3.0,Extrovert,train
13267,1.0,No,6.0,4.0,No,6.0,,Extrovert,train
